"workerid","color","percentage_blue","modal","rating","speaker_cond"
16,"""blue""",10,"""might""",0.09,"m"
16,"""blue""",25,"""might""",0.18,"m"
16,"""blue""",40,"""might""",0.37,"m"
16,"""blue""",50,"""might""",0.62,"m"
16,"""blue""",60,"""might""",0.86,"m"
16,"""blue""",75,"""might""",0.89,"m"
16,"""blue""",90,"""might""",0.89,"m"
16,"""blue""",100,"""might""",0.69,"m"
17,"""blue""",0,"""probably""",0,"m"
17,"""blue""",10,"""probably""",0,"m"
17,"""blue""",25,"""probably""",0.2,"m"
17,"""blue""",40,"""probably""",0.37,"m"
17,"""blue""",50,"""probably""",0.44,"m"
17,"""blue""",60,"""probably""",0.95,"m"
17,"""blue""",75,"""probably""",0.99,"m"
17,"""blue""",90,"""probably""",1,"m"
17,"""blue""",100,"""probably""",0.46,"m"
17,"""orange""",0,"""might""",0.49,"m"
17,"""orange""",10,"""might""",1,"m"
17,"""orange""",25,"""might""",1,"m"
17,"""orange""",40,"""might""",1,"m"
17,"""orange""",50,"""might""",1,"m"
17,"""orange""",60,"""might""",1,"m"
17,"""orange""",75,"""might""",0.79,"m"
17,"""orange""",90,"""might""",0.83,"m"
17,"""orange""",100,"""might""",0,"m"
17,"""blue""",0,"""might""",0,"m"
17,"""blue""",10,"""might""",0.76,"m"
17,"""blue""",25,"""might""",0.93,"m"
17,"""blue""",40,"""might""",0.9,"m"
17,"""blue""",50,"""might""",0.95,"m"
17,"""blue""",60,"""might""",0.91,"m"
17,"""blue""",75,"""might""",0.82,"m"
17,"""blue""",90,"""might""",0.64,"m"
17,"""blue""",100,"""might""",0.02,"m"
17,"""orange""",0,"""probably""",0.67,"m"
17,"""orange""",10,"""probably""",1,"m"
17,"""orange""",25,"""probably""",1,"m"
17,"""orange""",40,"""probably""",1,"m"
17,"""orange""",50,"""probably""",0.53,"m"
17,"""orange""",60,"""probably""",0.09,"m"
17,"""orange""",75,"""probably""",0,"m"
17,"""orange""",90,"""probably""",0,"m"
17,"""orange""",100,"""probably""",0,"m"
18,"""orange""",0,"""probably""",0.49,"m"
18,"""orange""",10,"""probably""",1,"m"
18,"""orange""",25,"""probably""",0.69,"m"
18,"""orange""",40,"""probably""",0.39,"m"
18,"""orange""",50,"""probably""",0.2,"m"
18,"""orange""",60,"""probably""",0.11,"m"
18,"""orange""",75,"""probably""",0.1,"m"
18,"""orange""",90,"""probably""",0.09,"m"
18,"""orange""",100,"""probably""",0,"m"
18,"""blue""",0,"""probably""",0,"m"
18,"""blue""",10,"""probably""",0,"m"
18,"""blue""",25,"""probably""",0.07,"m"
18,"""blue""",40,"""probably""",0.12,"m"
18,"""blue""",50,"""probably""",0.5,"m"
18,"""blue""",60,"""probably""",0.65,"m"
18,"""blue""",75,"""probably""",0.81,"m"
18,"""blue""",90,"""probably""",1,"m"
18,"""blue""",100,"""probably""",0.47,"m"
18,"""blue""",0,"""might""",0,"m"
18,"""blue""",10,"""might""",0.15,"m"
18,"""blue""",25,"""might""",0.24,"m"
18,"""blue""",40,"""might""",0.47,"m"
18,"""blue""",50,"""might""",0.73,"m"
18,"""blue""",60,"""might""",0.78,"m"
18,"""blue""",75,"""might""",0.71,"m"
18,"""blue""",90,"""might""",0.52,"m"
18,"""blue""",100,"""might""",0.12,"m"
18,"""orange""",0,"""might""",0.1,"m"
18,"""orange""",10,"""might""",0.35,"m"
18,"""orange""",25,"""might""",0.46,"m"
18,"""orange""",40,"""might""",0.65,"m"
18,"""orange""",50,"""might""",0.81,"m"
18,"""orange""",60,"""might""",0.46,"m"
18,"""orange""",75,"""might""",0.39,"m"
18,"""orange""",90,"""might""",0.21,"m"
18,"""orange""",100,"""might""",0,"m"
19,"""blue""",0,"""probably""",0,"m"
19,"""blue""",10,"""probably""",0.02,"m"
19,"""blue""",25,"""probably""",0,"m"
19,"""blue""",40,"""probably""",0,"m"
19,"""blue""",50,"""probably""",0.29,"m"
19,"""blue""",60,"""probably""",0.35,"m"
19,"""blue""",75,"""probably""",0.56,"m"
19,"""blue""",90,"""probably""",0.86,"m"
19,"""blue""",100,"""probably""",0.64,"m"
19,"""blue""",0,"""might""",0,"m"
19,"""blue""",10,"""might""",0.31,"m"
19,"""blue""",25,"""might""",0.29,"m"
19,"""blue""",40,"""might""",0.51,"m"
19,"""blue""",50,"""might""",0.44,"m"
19,"""blue""",60,"""might""",0.48,"m"
19,"""blue""",75,"""might""",0.25,"m"
19,"""blue""",90,"""might""",0.21,"m"
19,"""blue""",100,"""might""",0.13,"m"
19,"""orange""",0,"""might""",0.07,"m"
19,"""orange""",10,"""might""",0.15,"m"
19,"""orange""",25,"""might""",0.2,"m"
19,"""orange""",40,"""might""",0.22,"m"
19,"""orange""",50,"""might""",0.43,"m"
19,"""orange""",60,"""might""",0.5,"m"
19,"""orange""",75,"""might""",0.48,"m"
19,"""orange""",90,"""might""",0.2,"m"
19,"""orange""",100,"""might""",0,"m"
19,"""orange""",0,"""probably""",0.42,"m"
19,"""orange""",10,"""probably""",0.76,"m"
19,"""orange""",25,"""probably""",0.72,"m"
19,"""orange""",40,"""probably""",0.57,"m"
19,"""orange""",50,"""probably""",0.32,"m"
19,"""orange""",60,"""probably""",0.3,"m"
19,"""orange""",75,"""probably""",0.16,"m"
19,"""orange""",90,"""probably""",0,"m"
19,"""orange""",100,"""probably""",0,"m"
