workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
6,0.42,0.42,0.16,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.56,0.36,0.08,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.28,0.31,0.41,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.35,0.33,0.32,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.43,0.48,0.09,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.06,0.94,0,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.47,0.26,0.27,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.37,0.4,0.23,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.11,0.1,0.79,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,1,0,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.38,0.3,0.32,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.2,0.17,0.63,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.04,0.03,0.93,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.04,0.05,0.91,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
6,0.36,0.35,0.29,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0.43,0.36,0.21,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.3,0.7,1.11E-16,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.32,0.49,0.19,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.61,0.28,0.11,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.62,0.28,0.1,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.66,0.34,0,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.29,0.71,0,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.3,0.44,0.26,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.29,0.64,0.07,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.58,0.31,0.11,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.22,0,0.78,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.53,0.17,0.3,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.53,0.24,0.23,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.28,0.45,0.27,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.29,0.45,0.26,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.55,0.21,0.24,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.34,0.37,0.29,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.51,0.19,0.3,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.55,0.23,0.22,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.41,0.37,0.22,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.65,0.35,1.11E-16,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.27,0.73,1.11E-16,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.34,0.61,0.05,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.54,0.46,0,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.4,0,0.6,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.67,2.22E-16,0.33,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0.35,0.28,0.37,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.43,0.57,0,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.47,0.53,0,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.5,0.29,0.21,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.13,0.09,0.78,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.43,0.09,0.48,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.56,0.36,0.08,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.12,0.08,0.8,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.2,0.13,0.67,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0,0,1,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0,0,1,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.1,0.13,0.77,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.11,0.1,0.79,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.37,0.42,0.21,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.35,0.44,0.21,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.02,0.02,0.96,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.04,0.03,0.93,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0,0,1,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.66,0.34,0,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.63,0.37,0,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.11,0.16,0.73,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0,0,1,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0,0,1,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.51,0.49,0,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.08,0.09,0.83,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0,1,0,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,1,0,0,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,1,0,0,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.7,0.26,0.04,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.11,0,0.89,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.11,0,0.89,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.31,0.08,0.61,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.15,0.02,0.83,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.02,0,0.98,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.01,0,0.99,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.02,0,0.98,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.54,0.28,0.18,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.2,0.04,0.76,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.18,0.03,0.79,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.05,0,0.95,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.29,0.02,0.69,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.55,0.07,0.38,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.61,0.07,0.32,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.72,0.26,0.02,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.64,0.32,0.04,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.34,0.04,0.62,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.19,0.04,0.77,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.07,0.02,0.91,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0,0,1,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.4,0.09,0.51,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.34,0.06,0.6,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.29,0.06,0.65,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0,0,1,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0.19,0.03,0.78,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0,0,1,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0.11,0.1,0.79,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0,0,1,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.04,0,0.96,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.05,0.05,0.9,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.26,0.66,0.08,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.2,0.8,0,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.47,0.53,0,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0,0,1,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.19,0.19,0.62,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.86,0.14,0,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0,1,0,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.15,0.11,0.74,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0,0,1,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0,0,1,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.04,0.04,0.92,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0,0,1,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.15,0.15,0.7,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.19,0.41,0.4,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0,0,1,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.19,0.18,0.63,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.55,0.31,0.14,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.41,0.59,0,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0,1,0,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0,1,0,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0,0,1,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.14,0.86,0,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
10,0.15,0.85,0,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0.33,0.15,0.52,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,1,0,0,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.55,0.45,0,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.53,0,0.47,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.85,0,0.15,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0.89,0.11,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.42,0,0.58,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,1,0,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.7,0,0.3,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.55,0,0.45,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,1,0,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.53,0,0.47,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.52,0,0.48,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.63,0,0.37,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.64,0,0.36,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,1,0,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.5,0,0.5,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.31,0,0.69,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.61,0,0.39,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.27,0,0.73,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.13,0,0.87,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.43,0,0.57,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
12,0.45,0.28,0.27,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,1,0,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""looks_like""",100,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.64,0.15,0.21,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,1,0,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.6,0.35,0.05,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.3,0.19,0.51,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.66,0.3,0.04,"""think""","""looks_like""",10,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.71,0.11,0.18,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.6,0.16,0.24,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.68,0.14,0.18,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.36,0.03,0.61,"""think""","""looks_like""",75,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.09,0,0.91,"""think""","""looks_like""",90,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.21,0.03,0.76,"""think""","""looks_like""",60,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.29,0.06,0.65,"""think""","""looks_like""",50,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.7,0.15,0.15,"""think""","""looks_like""",25,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.71,0.14,0.15,"""think""","""looks_like""",40,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,1,0,"""think""","""looks_like""",0,"""looks_like-think""","""It looks like you&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
