"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
5,0.25,0,0.75,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.09,0.18,0.73,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.21,0,0.79,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0,0.29,0.71,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.09,0,0.91,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0,0,1,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.34,0,0.66,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0,0,1,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.5,0,0.5,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.31,0,0.69,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0,0,1,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0,0,1,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0,0.26,0.74,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.65,0,0.35,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0,0.31,0.69,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0,0,1,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0,0.22,0.78,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0,0.28,0.72,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0,0,1,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0,0,1,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0,0,1,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.34,0,0.66,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.0600000000000001,0,0.94,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0,0.28,0.72,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.23,0,0.77,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.47,0,0.53,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0,0.43,0.57,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.12,0.71,0.17,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.25,0.51,0.24,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.08,0.64,0.28,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.73,0.2,0.0700000000000001,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.53,0.29,0.18,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.42,0.52,0.0600000000000001,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.26,0.48,0.26,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.42,0.49,0.0900000000000001,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.32,0.68,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.43,0.57,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.71,0.2,0.0900000000000001,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.58,0.42,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.15,0.85,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.49,0.51,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.65,0.35,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.62,0.38,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.61,0.39,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.36,0.58,0.0600000000000001,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.49,0.51,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.87,0.13,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.37,0.63,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.43,0.57,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.27,0.65,0.0800000000000001,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.72,0.28,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.49,0.51,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.32,0.68,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.65,0.35,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.78,0.22,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.06,0.94,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.74,0.26,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.04,0.96,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.58,0.42,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.49,0.51,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.54,0.46,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.41,0.59,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.39,0.61,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.64,0.36,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.52,0.48,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.23,0.77,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.64,0.36,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.3,0.7,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.3,0.7,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.85,0.15,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.51,0.49,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.66,0.34,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.84,0.16,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.87,0.13,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.66,0.34,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.68,0.32,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.65,0.35,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.52,0.48,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.88,0.12,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.53,0.47,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.56,0.44,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.31,0.69,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.71,0.29,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.51,0.49,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.43,0.57,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.85,0.15,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.22,0.78,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.24,0.76,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.6,0.4,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.21,0.79,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.07,0.93,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.93,0.0700000000000001,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.55,0.45,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.16,0.84,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.92,0.0799999999999998,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.76,0.24,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.6,0.4,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.12,0.88,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.43,0.57,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.61,0.39,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.55,0.45,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.51,0.49,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.84,0.16,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.79,0.21,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.47,0.53,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.43,0.57,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.37,0.63,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.46,0.54,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.67,0.33,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.49,0.51,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.21,0.79,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
9,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.9,0,0.1,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.53,0.34,0.13,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.55,0.35,0.0999999999999999,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0,0.86,0.14,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.59,0.25,0.16,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,0.65,0.13,0.22,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,0,0.84,0.16,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.88,0,0.12,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.85,0,0.15,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,0.7,0,0.3,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0,0.76,0.24,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,0.71,0.03,0.26,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,0.58,0.02,0.4,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,0.6,0.06,0.34,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,0.91,0,0.0899999999999999,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.69,0.04,0.27,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.06,0.34,0.6,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.56,0.1,0.34,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.2,0.28,0.52,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.45,0,0.55,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.36,0,0.64,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.06,0.35,0.59,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0.7,0,0.3,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0,0.89,0.11,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,0.85,0,0.15,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,0.49,0,0.51,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
9,0,0.37,0.63,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
9,0.76,0,0.24,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",0,"""orange"""
10,0.55,0.09,0.36,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0.77,0.09,0.14,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0.7,0.04,0.26,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
10,0.14,0.61,0.25,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",0,"""blue"""
