workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
4,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0.11,0.8899999999999999,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
4,0.2,0.8,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
4,0.15,0.85,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.81,0.18999999999999995,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.36,0.61,0.030000000000000027,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.2,0.71,0.09000000000000008,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.76,0.2400000000000001,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.71,0.17999999999999994,0.11,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.18999999999999995,0.81,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0,0.69,0.30999999999999994,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0,0.79,0.20999999999999996,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.49,0.51,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.34,0.46,0.20000000000000007,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.29000000000000004,0.71,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.14,0.86,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.49,0.51,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0,0.76,0.24,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.16000000000000003,0.84,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.49,0.51,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.23,0.5,0.27000000000000013,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.51,0.4899999999999999,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.49,0.23,0.2799999999999999,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.75,0.25,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.69,0.2,0.11000000000000021,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.2,0.8,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.86,0.1399999999999999,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.49,0.51,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.51,0.49,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
5,0.31,0.42,0.27,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.21,0.41,0.3799999999999999,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.71,0.29000000000000004,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.5,0.5,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.81,0.18999999999999995,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
5,0.84,0.16000000000000003,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.12,0.8799999999999999,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.62,0.3799999999999999,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.10999999999999999,0.8900000000000001,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.12,0.8799999999999999,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.89,0.1100000000000001,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.27,0.73,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.16,0.8400000000000001,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.8,0.19999999999999996,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.56,0.43999999999999995,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.37,0.6299999999999999,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.09,0.9099999999999999,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.49,0.51,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.27,0.73,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.61,0.3900000000000001,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.04,0.96,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.93,0.06999999999999984,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.74,0.26,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.68,0.31999999999999995,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.78,0.21999999999999997,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.42,0.5800000000000001,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.45,0.55,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.95,0.050000000000000044,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.19,0.81,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.95,0.050000000000000044,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.83,0.17000000000000015,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.8,0.19999999999999996,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
6,0.76,0.2400000000000001,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
6,0.16,0.8400000000000001,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.11,0.8899999999999999,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.52,0.48,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.54,0.45999999999999996,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.01,0.78,0.20999999999999996,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.47,0.41,0.1200000000000001,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.55,0.01,0.43999999999999995,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.42,0.43,0.15000000000000013,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.13,0.32,0.5499999999999999,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.17,0.37,0.4600000000000001,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.8,0.02,0.18000000000000005,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.65,0,0.35,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.33,0.01,0.6599999999999999,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.21,0.22,0.5700000000000001,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.44,0,0.56,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0,0.32,0.6799999999999999,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.47,0,0.5300000000000001,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0,0.96,0.04,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0,0.61,0.39,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.09,0.1,0.81,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0,0.58,0.41999999999999993,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0,0.71,0.29000000000000004,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.08,0.16,0.7599999999999999,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.25,0.14,0.61,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.65,0,0.3500000000000001,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
7,0.11,0.42,0.4700000000000001,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.39,0.11,0.4999999999999999,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0,0.39,0.6099999999999999,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
7,0.4,0.11,0.4899999999999999,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0,0.99,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.85,0.15000000000000002,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.31,0.69,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.65,0.3500000000000001,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.18,0.8200000000000001,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.5899999999999997,0.41000000000000014,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.41,0.5900000000000001,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0,1,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.47,0.5300000000000001,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.67,0.32999999999999996,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.2,0.8,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.09,0.9099999999999999,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.15,0.8500000000000001,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.37,0.6299999999999999,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,1,0,0,"""bare""","""bare_not""",100,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.24,0.76,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.11,0.8899999999999999,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.28,0.72,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.38,0.6200000000000001,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.86,0.14,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.1,0.8999999999999999,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.82,0.18000000000000005,0,"""bare""","""bare_not""",90,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.39,0.61,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.34,0.66,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.73,0.27000000000000013,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.24,0.76,0,"""bare""","""bare_not""",25,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.58,0.42000000000000004,0,"""bare""","""bare_not""",60,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.35,0.65,0,"""bare""","""bare_not""",40,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.45,0.55,0,"""bare""","""bare_not""",50,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0.66,0.33999999999999997,0,"""bare""","""bare_not""",10,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
8,0,1,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,0.65,0.3500000000000001,0,"""bare""","""bare_not""",75,"""bare_not-bare""","""You won&quotechart get a blue one""","""You&quotecharll get a blue one""",1,"""blue"""
8,1,0,0,"""bare""","""bare_not""",0,"""bare_not-bare""","""You won&quotechart get an orange one""","""You&quotecharll get an orange one""",1,"""orange"""
