workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
4,0.83,0.17000000000000004,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.71,0.29000000000000015,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.7,0.30000000000000004,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0.35,0.6500000000000001,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0.81,0.18999999999999995,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.42,0.5800000000000001,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0.28,0.7199999999999999,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.41,0.59,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.7,0.30000000000000016,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0.18,0.8200000000000001,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0.19,0.8099999999999999,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.49,0.51,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.47,0.5299999999999999,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.47,0.53,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0,0.99,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.73,0.2699999999999999,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0.15,0.8500000000000001,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0.09,0.9099999999999999,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0.06,0.94,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.8300000000000001,0.17,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.22,0.7799999999999999,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.51,0.49,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.52,0.4800000000000001,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.03,0.97,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.88,0.11999999999999988,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.1,0.8999999999999999,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.66,0.3400000000000001,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.17,0.83,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.55,0.44999999999999996,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.08,0.9199999999999999,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.7,0.29999999999999993,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.5,0.5,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.52,0.48,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.86,0.1399999999999999,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.25,0.7499999999999999,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.07,0.9299999999999999,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.09,0.9099999999999999,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.96,0.040000000000000036,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.53,0.47,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.63,0.3699999999999999,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.15,0.8500000000000001,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.07,0.9299999999999999,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.85,0.1499999999999999,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0.7,0.3,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.7,0.3,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.71,0.2899999999999999,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.82,0.18000000000000005,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.13,0.8700000000000001,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
5,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.94,0.06000000000000005,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.66,0.33999999999999997,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.18,0.8200000000000001,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.15000000000000002,0.85,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.1,0.8999999999999999,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.53,0.47,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.69,0.31000000000000016,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.47,0.53,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.13,0.87,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.47,0.53,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.74,0.26,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.18000000000000005,0.82,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.18,0.8200000000000001,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.8899999999999999,0.11,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.84,0.16,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.74,0.26,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.97,0.03,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.8200000000000001,0.18,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.94,0.06,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.1200000000000001,0.88,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.9099999999999999,0.09,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.6599999999999999,0.34,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.71,0.29,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.76,0.24,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.85,0.15,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.69,0.31,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
6,0.8599999999999999,0.14,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
6,0.8899999999999999,0.11,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.61,0,0.3899999999999999,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0.61,0,0.39,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0.5,0,0.5,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.5,0,0.5,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.15999999999999992,0.75,0.08999999999999997,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0.17,0.75,0.07999999999999985,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.21,0.69,0.10000000000000009,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0,0.91,0.08999999999999986,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.75,0.11,0.1399999999999999,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.07,0.87,0.06000000000000005,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0.93,0,0.06999999999999984,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.1,0.82,0.08000000000000018,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0.2,0.74,0.060000000000000164,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.93,0,0.07000000000000006,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0.62,0.19,0.18999999999999995,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0.44,0.39,0.17000000000000004,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.18,0.69,0.13,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.94,0,0.06,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.94,0,0.06,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.75,0.16,0.08999999999999997,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0.76,0.19,0.050000000000000044,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0.43,0.35,0.22,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0.33,0.44,0.22999999999999998,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0.9299999999999999,0,0.07,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0.33999999999999997,0.45,0.21,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,0.1,0.74,0.16,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
7,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.03,0.83,0.14000000000000012,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0.85,0,0.15,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
7,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.46,0.38,0.15,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.78,0.22000000000000008,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.57,0.38,0.050000000000000044,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.76,0.24,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.76,0.24,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.89,0.10999999999999999,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.8,0.19999999999999984,2.220446049250313e-16,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.8,0.19999999999999984,2.220446049250313e-16,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.65,0.34999999999999987,1.1102230246251565e-16,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.65,0.34999999999999987,1.1102230246251565e-16,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.81,0.18999999999999995,1.1102230246251565e-16,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.81,0.18999999999999995,1.1102230246251565e-16,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.93,0.07000000000000006,1.1102230246251565e-16,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.9,0.09999999999999998,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.87,0.1299999999999999,1.1102230246251565e-16,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.87,0.1299999999999999,1.1102230246251565e-16,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.85,0.1499999999999999,1.1102230246251565e-16,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.85,0.1499999999999999,1.1102230246251565e-16,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,1,0,1.1102230246251565e-16,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.54,0.25,0.20999999999999985,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.54,0.25,0.20999999999999985,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.87,0.13,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.87,0.1299999999999999,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,1,0,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,1,0,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.51,0.25,0.24,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.34,0.59,0.06999999999999995,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.75,0.25,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.66,0.33999999999999997,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
8,0.56,0.43999999999999995,1.1102230246251565e-16,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
