workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
6,0.19,0.81,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.17,0,0.83,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.09,0.91,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.81,0,0.19,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.23,0,0.77,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.9,0,0.1,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.84,0,0.16,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0,0,1,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.2,0.8,0,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.1,0.12,0.78,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.65,0.35,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.57,0.28,0.15,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.31,0.41,0.28,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.19,0.1,0.71,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.25,0.13,0.62,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.6,0.25,0.15,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.46,0.41,0.13,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.05,0.06,0.89,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.29,0.71,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.24,0.47,0.29,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.49,0.51,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.18,0.13,0.69,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.56,0.44,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.64,0.24,0.12,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.68,0.32,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.19,0.11,0.7,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.03,0.05,0.92,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.09,0.17,0.74,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.04,0.04,0.92,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.36,0.26,0.38,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.3,0.7,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.71,0.29,0,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.61,0.39,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.61,0.39,0,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.62,0.38,0,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.6,0.4,0,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.28,0.24,0.48,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.05,0.05,0.9,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.12,0.05,0.83,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.17,0.14,0.69,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.52,0.48,0,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.52,0.48,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.71,0.29,0,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.52,0.27,0.21,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.47,0.35,0.18,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0,0.5,0.5,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.27,0.23,0.5,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.25,0.23,0.52,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.15,0.15,0.7,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.1,0.1,0.8,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.48,0,0.52,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0,0.19,0.81,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0,0.47,0.53,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.15,0.19,0.66,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.64,0.31,0.05,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.56,0.29,0.15,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.6,0.31,0.09,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.48,0.37,0.15,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.11,0.23,0.66,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.43,0.24,0.33,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.84,0.16,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,1,0,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.26,0.57,0.17,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.35,0.43,0.22,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.3,0.52,0.18,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.25,0.68,0.07,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.28,0.48,0.24,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.24,0.56,0.2,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.48,0.3,0.22,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.24,0.76,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.33,0.67,0,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
10,0,0,1,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.17,0,0.83,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.7,0,0.3,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.21,0,0.79,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,1,0,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.82,0,0.18,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.41,0,0.59,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,1,0,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,1,0,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.82,0,0.18,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.2,0.8,0,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0,0,1,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.8,0,0.2,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.2,0,0.8,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0,0,1,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.2,0,0.8,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.6,0.2,0.2,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.6,0.2,0.2,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0,0,1,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0,0,1,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.6,0.2,0.2,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.6,0,0.4,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0,0,1,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.4,0.4,0.2,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0,0,1,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.6,0.2,0.2,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.4,0,0.6,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0,0,1,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.4,0,0.6,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.2,0.8,0,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.4,0,0.6,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.2,0,0.8,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.2,0,0.8,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.4,0,0.6,"""looks_like""","""bare""",25,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.2,0,0.8,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.2,0.8,0,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
11,0.6,0.4,0,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0.3,0,0.7,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,1,0,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0.38,0,0.62,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,1,0,0,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,1,0,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0.61,0,0.39,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,1,0,0,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0.61,0,0.39,"""looks_like""","""bare""",40,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,1,0,"""looks_like""","""bare""",0,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""looks_like""","""bare""",60,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""looks_like""","""bare""",50,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""looks_like""","""bare""",90,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""looks_like""","""bare""",75,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""looks_like""","""bare""",100,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0.71,0,0.29,"""looks_like""","""bare""",10,"""bare-looks_like""","""You&quotecharll get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
