workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
4,0,0.44,0.56,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0,0.39,0.6099999999999999,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.94,0,0.06000000000000005,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0.93,0,0.06999999999999995,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0.12,0.8799999999999999,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0.07,0.9299999999999999,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0.93,0,0.06999999999999984,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,0,0,1,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
4,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0,0,1,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
4,0,0.22,0.78,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
5,0.12,0.88,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.69,0.25,0.06000000000000005,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.9,0,0.10000000000000009,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.41,0.47,0.12,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.14000000000000012,0.35,0.51,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.26,0.39,0.3500000000000001,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.31,0.44,0.25,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.46,0.2,0.33999999999999986,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.26,0.38,0.35,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.24,0.41,0.3500000000000001,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.38,0.5,0.1200000000000001,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.43,0.41,0.16000000000000014,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.28,0.41,0.31000000000000016,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.54,0.45999999999999985,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.15000000000000002,0,0.85,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.04000000000000015,0.96,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.15999999999999992,0.84,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.32999999999999996,0.67,1.1102230246251565e-16,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.32,0.23,0.45000000000000007,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.25,0.57,0.18000000000000005,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.3599999999999999,0.64,1.1102230246251565e-16,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.3700000000000001,0.63,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.55,0.44999999999999996,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.47999999999999987,0.52,1.1102230246251565e-16,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.5599999999999999,0.44,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.55,0.41,0.04000000000000015,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.57,0.43,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.54,0.29,0.16999999999999993,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.46,0.3,0.24,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.4,0.47,0.13000000000000012,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.41,0.56,0.030000000000000138,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.3900000000000001,0.61,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.57,0.35,0.08000000000000018,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.48,0.52,1.1102230246251565e-16,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
5,0.6100000000000001,0.39,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
5,0.4900000000000001,0.51,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0,0.27,0.7300000000000001,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.78,0,0.22000000000000008,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.61,0.14,0.25,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.03,0.11,0.8599999999999999,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.27,0.25,0.48,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.05,0.53,0.42000000000000004,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.61,0.03,0.36,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.36,0.36,0.28,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0.68,0.31999999999999984,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.43,0.47,0.10000000000000009,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.66,0.18,0.15999999999999992,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.06,0.48,0.45999999999999996,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.1399999999999998,0.47,0.39,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.04,0.61,0.35,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.08,0.66,0.26,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0,0.82,0.18000000000000005,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.55,0.2,0.25,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.74,0.03,0.22999999999999998,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.39,0.39,0.22000000000000008,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.5,0.5,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.46,0.45,0.08999999999999997,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.5,0.4999999999999999,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.04,0.96,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.93,0,0.06999999999999995,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.93,0,0.06999999999999995,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.05,0.53,0.41999999999999993,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.86,0,0.14,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
6,0.61,0.17,0.21999999999999997,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.6,0.4,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.52,0.48,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.3,0.7000000000000001,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.5599999999999999,0.44,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.67,0.32999999999999996,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.1499999999999999,0.85,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.5,0.5,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.21000000000000008,0.79,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.6699999999999999,0.33,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.13,0.87,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.83,0.16999999999999993,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.82,0.17999999999999994,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.5,0.5000000000000001,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.51,0.49,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.92,0.07999999999999996,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.3999999999999999,0.6,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.68,0.31999999999999984,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.77,0.2300000000000001,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.53,0.47,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.3699999999999999,0.6300000000000001,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.21999999999999997,0.78,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.87,0.1299999999999999,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.79,0.20999999999999996,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.17000000000000004,0.83,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.5099999999999999,0.49,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.16999999999999993,0.83,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.6100000000000001,0.39,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0.59,0.41000000000000014,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.12,0.27,0.61,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.43,0.13,0.44000000000000006,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.27,0.24,0.49,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.9299999999999999,0.07,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0,0.17,0.8300000000000001,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.13,0.1,0.77,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.14,0.17,0.69,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.45,0.55,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.4,0.6000000000000001,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.4,0.29,0.31000000000000016,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.08,0.35,0.5700000000000001,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0,0.43999999999999984,0.56,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.23,0.39,0.38,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.4,0.3,0.30000000000000004,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.48,0.08,0.43999999999999995,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.49,0.06,0.44999999999999984,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.03,0.07,0.9,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.08,0.18,0.74,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.48,0.17,0.3500000000000001,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.04,0.33,0.6299999999999999,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.12,0.1,0.78,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.43,0.40000000000000013,0.17,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.78,0.13,0.09000000000000008,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.44,0.56,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.46,0.41,0.1299999999999999,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.51,0.23,0.26,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.6,0.12,0.28,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
