workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
5,0.11,0.8899999999999999,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.12,0.8799999999999999,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.55,0.45000000000000007,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.72,0.28000000000000014,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.47,0.5299999999999999,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.13,0.8700000000000001,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.86,0.1399999999999999,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.44,0.56,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.6099999999999999,0.39,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.18999999999999995,0.81,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.45999999999999996,0.54,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.64,0.36,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.67,0.32999999999999996,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.67,0.32999999999999985,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.75,0.25,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.69,0.31000000000000005,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.57,0.43000000000000005,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.32,0.6799999999999999,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.31,0.69,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,0.76,0.24,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
5,0.19,0.81,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
5,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
6,0.87,0.13,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.9,0.09,0.010000000000000009,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.97,0,0.03,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.14,0,0.8600000000000001,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.93,0.03,0.040000000000000036,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.89,0.05,0.06,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.32,0.6799999999999999,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.06,0.7,0.24,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.76,0.05,0.18999999999999995,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.31000000000000005,0.69,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.87,0.13,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.09,0.87,0.040000000000000036,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.18,0.76,0.060000000000000164,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.62,0.27,0.10999999999999999,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.55,0.20999999999999996,0.24,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.86,0.07,0.07000000000000017,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.16,0.67,0.16999999999999993,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.85,0.05,0.09999999999999998,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.92,0,0.07999999999999985,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.06,0.85,0.08999999999999997,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.91,0,0.08999999999999997,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.55,0.44999999999999996,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.84,0.16000000000000014,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.35,0.65,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.6,0.3999999999999999,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.82,0.17999999999999994,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.49,0.51,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.29000000000000004,0.71,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.55,0.44999999999999996,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0,0.93,0.06999999999999995,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
6,0.9,0.09999999999999998,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.87,0,0.13,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
6,0.94,0.06,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,0.44,0.56,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,0.13,0.8700000000000001,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,0,0,1,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",0,"""blue"""
7,1,0,0,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
7,1,0,0,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",0,"""orange"""
8,0,0,1,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0,0,1,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0,0,1,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.29000000000000004,0,0.71,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.11,0.09,0.8,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0,0.12,0.8799999999999999,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0,0.81,0.18999999999999995,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.86,0,0.14000000000000012,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0,0,1,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.12,0.3,0.5800000000000001,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.96,0,0.040000000000000036,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.07,0.78,0.1499999999999999,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.62,0,0.3799999999999999,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.08,0.44,0.48,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.14,0.13,0.73,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.34,0.39,0.27,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.2,0.26,0.54,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0,1,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,1,0,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.93,0,0.06999999999999984,"""could""","""bare_not""",10,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.89,0,0.1100000000000001,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0,0.92,0.08000000000000007,"""could""","""bare_not""",90,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.27,0.32,0.4099999999999999,"""could""","""bare_not""",40,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.1,0.31,0.5899999999999999,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.67,0.15,0.17999999999999994,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.05,0.75,0.19999999999999996,"""could""","""bare_not""",75,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,1,0,0,"""could""","""bare_not""",0,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.26,0.27,0.47,"""could""","""bare_not""",50,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0,0.39,0.6099999999999999,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get a blue one""","""You could get a blue one""",1,"""blue"""
8,0,0.47,0.53,"""could""","""bare_not""",60,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0,1,0,"""could""","""bare_not""",100,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.63,0.34,0.030000000000000027,"""could""","""bare_not""",25,"""bare_not-could""","""You won&quotechart get an orange one""","""You could get an orange one""",1,"""orange"""
