workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
5,0.73,0.27,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.6,0.3999999999999999,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.26,0.7399999999999999,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.27,0.7300000000000001,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,1,0,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.19,0.8099999999999999,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.5,0.5,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.33,0.6699999999999999,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.39,0.6099999999999999,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.24,0.7600000000000001,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.12,0.8800000000000001,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.5,0.5000000000000001,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.71,0.29000000000000004,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.54,0.45999999999999996,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.26,0.74,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,1,0,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.8,0.19999999999999984,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.13,0.8700000000000001,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.65,0.3500000000000001,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.76,0.24,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,1,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.81,0.18999999999999995,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.43,0.5700000000000001,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
6,0,0.86,0.14000000000000012,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.91,0,0.09000000000000008,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.93,0,0.07000000000000006,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.87,0,0.1299999999999999,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.85,0,0.15000000000000013,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.31,0.59,0.1000000000000002,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.69,0,0.31000000000000005,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.78,0,0.21999999999999997,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.68,0.19,0.1299999999999999,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.08,0.73,0.19000000000000006,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.4700000000000002,0.29,0.23999999999999988,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.9,0,0.10000000000000009,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.7599999999999999,0.11,0.13,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.8,0.02,0.17999999999999994,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.82,0,0.17999999999999994,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.79,0.21,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.85,0,0.15000000000000013,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.7500000000000001,0.07,0.18,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.49,0.28,0.22999999999999998,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.18,0.44999999999999984,0.3700000000000001,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.54,0.23,0.22999999999999998,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.7200000000000001,0.08,0.2,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.7199999999999999,0.18,0.1,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.8999999999999999,0,0.1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.65,0.14,0.20999999999999985,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.05,0.7399999999999999,0.21,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.62,0.2,0.17999999999999994,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.5400000000000001,0.13,0.32999999999999996,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.5900000000000001,0.15,0.26,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.6,0.22,0.18000000000000005,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.76,0.08,0.16000000000000014,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.62,0.13,0.25,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.1399999999999999,0.48,0.3800000000000001,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.11,0.68,0.20999999999999996,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.7999999999999999,0.11,0.09,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.7300000000000001,0.14,0.13,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
7,0,0.68,0.31999999999999984,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.8,0,0.19999999999999996,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.74,0.11,0.1499999999999999,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.14,0.7499999999999999,0.11,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.29,0.64,0.06999999999999995,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.7,0.12,0.18000000000000005,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.4,0.5999999999999999,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.47,0.44,0.09000000000000019,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0,0,1,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.64,0.09,0.27,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,0,1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.8,0.06,0.1399999999999998,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.83,0.17000000000000015,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.59,0.41000000000000014,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,0,1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.72,0,0.28000000000000014,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.3,0.7,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.44,0,0.56,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.43,0.57,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.36,0.64,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.55,0.41,0.039999999999999925,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.85,0.15000000000000013,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.78,0,0.21999999999999997,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.71,0,0.2899999999999999,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.41,0.5900000000000001,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.32,0.55,0.1299999999999999,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.45,0.18,0.3700000000000001,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.62,0.21,0.16999999999999993,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.46,0,0.5399999999999999,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.62,0,0.3799999999999999,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.13,0.8700000000000001,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.99,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,1,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,0,1,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,1,0,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,1,0,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.68,0.31999999999999984,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,1,0,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.39,0.6099999999999999,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.27000000000000013,0.73,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.8,0.19999999999999996,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,1,0,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.56,0.43999999999999995,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.78,0.22,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.54,0.4600000000000001,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.23,0.77,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.65,0.3500000000000001,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,1,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,0,1,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.51,0.49,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0,0,1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.56,0.43999999999999984,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.27,0.73,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.5,0.5,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.92,0.07999999999999996,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.6100000000000001,0.39,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.13000000000000012,0.87,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,0,1,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.37,0.6299999999999999,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.89,0.10999999999999988,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.08,0.9199999999999999,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0,0,1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.5,0.5,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,0,1,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
