workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
7,0.12,0.88,0,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
7,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0.81,0.19,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.21,0.79,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0.88,0.12,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.29,0.71,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.36,0.64,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.39,0.61,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.11,0.89,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.51,0.49,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.19,0.81,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0.93,0.07,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.19,0.81,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.26,0.74,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.09,0.91,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0.46,0.54,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.06,0.94,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.17,0.83,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.04,0.96,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0.79,0.21,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.51,0.49,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.21,0.79,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0,0.18,0.82,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,0,1,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.49,0.51,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.49,0.51,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.49,0.51,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.08,0.92,0,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.79,0.21,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.92,0.08,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.04,0.73,0.23,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.37,0.63,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.23,0.77,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.26,0.74,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.06,0.94,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.54,0.46,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.85,0.15,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.07,0.93,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.5,0.5,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.63,0.37,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.02,0.98,0,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.23,0.77,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.8,0.2,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.67,0.33,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.12,0.88,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
11,0.82,0.18,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.21,0.79,0,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0.19,0.81,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0.11,0.89,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0.21,0.79,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0.28,0.72,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,1,0,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.37,0.63,0,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.66,0.34,0,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.4,0.6,0,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.72,0.28,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.94,0.06,0,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.47,0.53,0,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.87,0.13,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.36,0.64,0,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0.26,0.74,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.62,0.38,0,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.75,0.25,0,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.36,0.64,0,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.44,0.56,0,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0,0.66,0.34,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
12,0.2,0.69,0.11,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.57,0.43,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.76,0.24,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.94,0.06,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.94,0.06,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.86,0.14,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.92,0.08,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.15,0.85,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.69,0.31,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.93,0.07,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.04,0.96,0,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.08,0.92,0,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.06,0.94,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.08,0.92,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.55,0.45,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.77,0.23,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.41,0.59,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.51,0.49,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.27,0.73,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.05,0.95,0,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.11,0.89,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0.74,0.16,0.1,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0,0.21,0.79,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.2,0.3,0.5,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.8,0.1,0.1,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0,0.11,0.89,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.86,0.09,0.05,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0,0.19,0.81,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.23,0.31,0.46,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0,0.07,0.93,"""think""","""might""",10,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.7,0.21,0.09,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.22,0.23,0.55,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,1,0,0,"""think""","""might""",100,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.23,0.25,0.52,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.27,0.4,0.33,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.51,0.25,0.24,"""think""","""might""",75,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.21,0.46,0.33,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.21,0.41,0.38,"""think""","""might""",40,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0,0,1,"""think""","""might""",0,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.1,0.32,0.58,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.7,0.19,0.11,"""think""","""might""",90,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.32,0.33,0.35,"""think""","""might""",50,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.18,0.19,0.63,"""think""","""might""",25,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
13,0.34,0.28,0.38,"""think""","""might""",60,"""might-think""","""You might get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
14,0.09,0.68,0.23,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.8,0.2,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.12,0.76,0.12,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.36,0.64,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0,0.06,0.94,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0,0.34,0.66,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.1,0.72,0.18,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0,0.43,0.57,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.49,0.51,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.49,0.51,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.1,0.82,0.08,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.24,0.53,0.23,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.11,0.51,0.38,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0,0.27,0.73,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.77,0.23,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.76,0.24,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.27,0.73,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.67,0.33,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.33,0.67,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.31,0.69,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.74,0.26,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.16,0.84,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.11,0.89,0,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.63,0.37,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0,0,1,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.88,0.12,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0,0.15,0.85,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.5,0.5,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.89,0.11,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.2,0.8,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.83,0.17,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.47,0.53,0,"""think""","""might""",60,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0,0,1,"""think""","""might""",100,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.84,0.16,0,"""think""","""might""",10,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.75,0.25,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.27,0.73,0,"""think""","""might""",50,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.71,0.29,0,"""think""","""might""",25,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0,0.38,0.62,"""think""","""might""",75,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,1,0,0,"""think""","""might""",0,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0.17,0.83,0,"""think""","""might""",40,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
15,0,0,1,"""think""","""might""",90,"""might-think""","""You might get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
