"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
4,1,0,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0,0,1,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.04,0.76,0.2,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0,0.96,0.04,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.04,0.78,0.18,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.27,0.06,0.67,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.96,0,0.04,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.93,0,0.0699999999999998,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.97,0,0.03,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0,0.96,0.04,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.07,0.31,0.62,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.86,0.03,0.11,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.91,0,0.0900000000000001,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.16,0.05,0.79,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.09,0.05,0.86,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.27,0.05,0.68,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.17,0.07,0.76,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.03,0.37,0.6,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.15,0.02,0.83,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.83,0,0.17,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.57,0,0.43,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.06,0.1,0.84,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0,0.96,0.04,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.91,0,0.09,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.94,0,0.0600000000000001,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.89,0,0.11,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.17,0.01,0.82,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.95,0,0.05,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.13,0.07,0.8,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.13,0.08,0.79,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.97,0,0.03,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.13,0.05,0.82,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.1,0.04,0.86,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.15,0.06,0.79,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.04,0.1,0.86,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0,0.91,0.0899999999999999,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0,0.74,0.26,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.1,0.04,0.86,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
6,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.31,0,0.69,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.11,0.31,0.58,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.14,0.06,0.8,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.06,0.39,0.55,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.57,0,0.43,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.74,0,0.26,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.57,0,0.43,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.11,0.13,0.76,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.8,0,0.2,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.23,0,0.77,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.26,0,0.74,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.21,0.32,0.47,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.69,0,0.31,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.82,0,0.18,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.04,0.54,0.42,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.21,0.21,0.58,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.41,0.05,0.54,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0,0.54,0.46,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.91,0,0.09,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.19,0.23,0.58,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.93,0,0.0699999999999998,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.52,0,0.48,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0,0.67,0.33,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.05,0.49,0.46,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0,0.71,0.29,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.05,0.62,0.33,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.85,0,0.15,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.38,0,0.62,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.23,0,0.77,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.47,0,0.53,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.71,0,0.29,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.85,0,0.15,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,1,0,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.16,0,0.84,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.2,0,0.8,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0,0.5,0.5,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0,0.22,0.78,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.69,0,0.31,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.76,0,0.24,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.09,0,0.91,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.84,0,0.16,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.79,0,0.21,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.85,0,0.15,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.87,0,0.13,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.85,0,0.15,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.16,0,0.84,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0,0,1,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.16,0,0.84,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.36,0,0.64,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0,0,1,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.41,0,0.59,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.75,0,0.25,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.28,0,0.72,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.41,0,0.59,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0,0,1,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.15,0,0.85,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.46,0,0.54,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.76,0,0.24,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.5,0,0.5,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.08,0,0.92,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
8,0,0.2,0.8,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0.3,0,0.7,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,1,0,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0.9,0,0.1,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0,1,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0.5,0,0.5,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0.9,0.1,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,1,0,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0.9,0,0.1,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0,1,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0.3,0.7,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0.9,0,0.1,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,1,0,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0.9,0.1,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0.3,0.7,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,1,0,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0,1,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,1,0,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0.3,0.7,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0.9,0.1,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0,1,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,1,0,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,1,0,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0.3,0.7,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0.1,0.9,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0,1,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0.9,0,0.1,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0.5,0,0.5,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
9,0.16,0.84,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,0.21,0.79,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,0.88,0.12,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,0.9,0.1,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,0.61,0.39,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0.27,0.73,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,0.6,0.4,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0.14,0.86,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,0.92,0.0800000000000001,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0.21,0.79,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0.68,0.32,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0.67,0.33,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0.03,0.97,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0.09,0.91,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,0.63,0.37,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,0.51,0.49,0,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,0.83,0.17,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0.62,0.38,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0.85,0.15,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0.39,0.61,0,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,0.88,0.12,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
9,0.09,0.91,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
9,0.54,0.46,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
