workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
6,0.13,0.53,0.34,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.17,0.83,0,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
6,0.13,0,0.87,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
7,1,0,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,1,0,0,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,1,0,0,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,1,0,0,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0.8,0.2,0,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,1,0,0,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0.4,0,0.6,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0.49,0.51,0,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0.75,0,0.25,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0.3,0.7,0,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0.3,0,0.7,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0.4,0,0.6,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0.63,0.37,0,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0.1,0,0.9,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,1,0,0,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
7,0.51,0,0.49,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
8,0.09,0.91,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.61,0.39,0,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.19,0.81,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.24,0.76,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.46,0,0.54,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.34,0.33,0.33,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.03,0.97,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.89,0.11,0,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.15,0.85,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0,0,1,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0,1,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.02,0,0.98,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.46,0,0.54,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.65,0,0.35,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.82,0,0.18,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.49,0,0.51,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.44,0,0.56,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.07,0,0.93,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0.07,0,0.93,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
8,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
9,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.42,0.58,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.37,0.63,0,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.26,0,0.74,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.28,0.72,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.16,0,0.84,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.31,0,0.69,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.08,0,0.92,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.3,0,0.7,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.1,0,0.9,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,0.95,0.05,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,0.28,0.72,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.53,0,0.47,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,0.7,0.3,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.26,0.74,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.04,0.96,0,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.63,0.37,0,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.75,0.25,0,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.29,0.71,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.79,0.21,0,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.65,0.35,0,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.53,0.47,1.11E-16,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0.17,0.83,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0.73,0.27,0,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,1,0,0,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,0,1,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,1,0,0,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,1,0,0,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,1,0,0,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,1,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,1,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,1,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,0,1,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,1,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0.5,0,0.5,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,1,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,0,1,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,0,1,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,0,1,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,0,1,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,0,1,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0.43,0,0.57,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
10,0,1,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.02,0.04,0.94,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0.34,0.5,0.16,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0,1,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0,0,1,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0.32,0.42,0.26,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0,0.36,0.64,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0.3,0.29,0.41,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0.37,0.22,0.41,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0.21,0.33,0.46,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0.43,0.32,0.25,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0,1,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0.52,0.48,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0,0,1,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0.54,0.46,0,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0.18,0.41,0.41,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0,0,1,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0.31,0.34,0.35,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0.12,0.61,0.27,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0.29,0.34,0.37,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0,0.36,0.64,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0,1,0,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,1,0,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0,1,0,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,0,0,1,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
11,1,0,0,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get a blue one""","""I think you&quotecharll get a blue one""",0,"""blue"""
12,0,1,0,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,1,0,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,1,0,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.35,0.65,0,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.2,0,0.8,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,1,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,1,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.17,0,0.83,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.39,0,0.61,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.44,0,0.56,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,1,0,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.05,0,0.95,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,1,0,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.17,0,0.83,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0,1,0,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.36,0.64,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.32,0.68,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0.26,0.74,0,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,1,0,0,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0,0.34,0.66,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0.5,0.23,0.27,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0.14,0.09,0.77,"""think""","""probably""",50,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,1,0,0,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0.57,0.43,0,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0.13,0.19,0.68,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0.01,0,0.99,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0,1,0,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""think""","""probably""",100,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,1,0,0,"""think""","""probably""",0,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""think""","""probably""",75,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0.24,0.04,0.72,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""think""","""probably""",90,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0.03,0,0.97,"""think""","""probably""",40,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0,0,1,"""think""","""probably""",60,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0.11,0.09,0.8,"""think""","""probably""",25,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
13,0.43,0.57,0,"""think""","""probably""",10,"""probably-think""","""You&quotecharll probably get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
