workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
7,0,0,1,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,1,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,0,1,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,1,0,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,0,1,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0.52,0,0.48,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0.23,0,0.77,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,1,0,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,0,1,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,0,1,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,1,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,0,1,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,1,0,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,0,1,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,0,1,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
7,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
8,0.29,0.02,0.69,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.12,0.88,0,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.59,0.2,0.21,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.54,0.03,0.43,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0,1,0,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.38,0.01,0.61,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0,0,1,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0,0,1,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.09,0,0.91,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0,1,0,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0,1,0,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.3,0.7,0,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.09,0,0.91,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.32,0,0.68,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0,1,0,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.24,0.76,0,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.09,0.91,0,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0,0,1,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.73,0.13,0.14,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.41,0.59,0,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.03,0,0.97,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.12,0.88,0,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0,1,0,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.11,0.03,0.86,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.26,0.74,0,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0,0,1,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
8,0.72,0.28,0,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
9,0.79,0.21,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.35,0,0.65,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.68,0,0.32,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.28,0,0.72,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.27,0,0.73,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.3,0,0.7,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.89,0,0.11,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.23,0,0.77,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.19,0,0.81,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.5,0,0.5,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.49,0,0.51,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.81,0,0.19,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.23,0,0.77,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.24,0,0.76,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.1,0,0.9,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.74,0,0.26,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.83,0,0.17,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.41,0,0.59,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.13,0,0.87,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.1,0,0.9,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
9,0.56,0,0.44,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
10,0.14,0.14,0.72,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.08,0.08,0.84,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.36,0,0.64,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.44,0.51,0.05,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.54,0.36,0.1,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.71,0.27,0.02,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.05,0.89,0.06,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.26,0.56,0.18,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.8,0.13,0.07,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.73,0.21,0.06,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.31,0.05,0.64,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.02,0.04,0.94,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.73,0.25,0.02,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.26,0.08,0.66,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.89,0.08,0.03,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0,1,0,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0,1,0,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.42,0.5,0.08,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0,1,0,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.73,0.2,0.07,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.84,0.08,0.08,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.95,0.04,0.01,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.91,0.06,0.03,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
10,0.92,0.06,0.02,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get a blue one""","""I think you&quotecharll get a blue one""",1,"""blue"""
11,0.52,0.23,0.25,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.46,0.47,0.07,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.52,0.21,0.27,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.59,0.22,0.19,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.41,0.51,0.08,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.52,0.35,0.13,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.61,0.11,0.28,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.5,0.29,0.21,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.54,0.29,0.17,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.53,0.39,0.08,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.49,0,0.51,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.51,0.37,0.12,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.45,0.39,0.16,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.29,0,0.71,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.44,0.27,0.29,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.53,0.34,0.13,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.57,0.24,0.19,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
11,0.32,0.53,0.15,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",0,"""orange"""
12,0.61,0.39,0,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0.74,0.26,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0.81,0.19,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0.87,0.13,0,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0.15,0.12,0.73,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0.82,0.18,0,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0.53,0,0.47,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0.75,0.25,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0.4,0.23,0.36,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0.84,0.16,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0.68,0.32,0,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,1,0,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0.29,0,0.71,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0,1,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0.52,0,0.48,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0.86,0.14,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.91,0.09,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.14,0,0.86,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.16,0,0.84,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.26,0,0.74,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.91,0.09,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.36,0,0.64,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.06,0,0.94,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.03,0.97,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.09,0,0.91,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.04,0.96,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.04,0,0.96,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.09,0,0.91,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.85,0.05,0.1,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.82,0.06,0.12,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.79,0.18,0.03,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.35,0,0.65,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.04,0.96,0,"""think""","""bare""",0,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.48,0,0.52,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.11,0,0.89,"""think""","""bare""",75,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.82,0.05,0.13,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.82,0.06,0.12,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.77,0.04,0.19,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0.75,0.05,0.19,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
13,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.81,0.19,0,"""think""","""bare""",25,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0,0,1,"""think""","""bare""",90,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.73,0.27,0,"""think""","""bare""",10,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.33,0.02,0.65,"""think""","""bare""",60,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0,0,1,"""think""","""bare""",100,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.46,0.03,0.51,"""think""","""bare""",50,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
14,0.51,0.06,0.43,"""think""","""bare""",40,"""bare-think""","""You&quotecharll get an orange one""","""I think you&quotecharll get an orange one""",1,"""orange"""
