workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
7,0.25,0.65,0.1,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.74,0.26,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0.91,0.09,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0.51,0.49,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0.06,0.94,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.91,0.09,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0.63,0.37,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.71,0.29,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0.09,0.91,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.64,0.36,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0.51,0.49,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0.08,0.92,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.97,0.03,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0.13,0.87,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0.85,0.15,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0.25,0.75,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,1,0,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0.05,0.95,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0.81,0.19,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,1,0,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,1,0,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.57,0.43,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.34,0.66,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.76,0.24,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.2,0.8,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.34,0.66,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.21,0.79,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.09,0.91,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.21,0.79,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.26,0.74,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.49,0.51,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.51,0.49,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.49,0.51,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.51,0.49,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.51,0.49,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.56,0.44,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.36,0.64,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.39,0.61,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.05,0.95,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0.36,0.64,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.04,0.96,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0.52,0.48,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
8,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
9,0.78,0,0.22,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.26,0.74,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.16,0.84,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.14,0.86,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.4,0.1,0.5,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.12,0.88,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0.1,0.26,0.64,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.06,0.94,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.11,0.89,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.09,0.91,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.16,0.84,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.03,0.97,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.14,0.86,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.23,0.77,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.35,0.65,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.21,0.79,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.39,0.61,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.3,0.7,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
9,0,0.01,0.99,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
10,0.69,0.31,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.68,0.32,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.12,0.88,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.15,0.85,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.25,0.75,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.27,0.73,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.92,0.08,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.85,0.15,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,1,0,0,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.92,0.08,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.29,0.71,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,1,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.73,0.27,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.49,0.51,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.56,0.44,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.72,0.28,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.08,0.92,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.4,0.6,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.38,0.62,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.82,0.18,0,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0.41,0.59,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,1,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
10,0,0,1,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.31,0.69,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.17,0.83,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.09,0.91,0,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.68,0.32,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.1,0.9,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.77,0.23,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0.19,0.81,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.31,0.69,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.59,0.41,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0.08,0.92,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,1,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0.1,0.9,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.33,0.67,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.93,0.07,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.89,0.11,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.2,0.8,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.29,0.71,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0.13,0.87,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0.1,0.9,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0.25,0.75,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0,0.06,0.94,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
12,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.36,0.64,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.27,0.73,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.38,0.62,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.43,0.57,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.78,0.22,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.26,0.74,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0,0.93,0.07,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.86,0.14,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0,0.87,0.13,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.26,0.74,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.23,0.73,0.04,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.25,0.72,0.03,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0,0.8,0.2,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0,0.85,0.15,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0,0.78,0.22,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0,0.82,0.18,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.86,0.14,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.18,0.82,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0.51,0.49,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0,0.81,0.19,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
12,0,0.27,0.73,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0.19,0.81,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,0,1,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,1,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0.2,0.8,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0.11,0.89,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,1,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,0,1,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,1,0,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,0,1,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,1,0,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,1,0,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,0,1,"""looks_like""","""could""",10,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,1,0,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,0,1,"""looks_like""","""could""",0,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,1,0,"""looks_like""","""could""",60,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,1,0,0,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,1,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,0.57,0.43,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,0,1,"""looks_like""","""could""",25,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,1,0,"""looks_like""","""could""",50,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,1,0,0,"""looks_like""","""could""",75,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0,0.67,0.33,"""looks_like""","""could""",40,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,0.52,0,0.48,"""looks_like""","""could""",100,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
13,1,0,0,"""looks_like""","""could""",90,"""could-looks_like""","""You could get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
14,0,0.03,0.97,"""looks_like""","""could""",100,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
14,0.49,0.5,0.01,"""looks_like""","""could""",10,"""could-looks_like""","""You could get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
