workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
6,0.28,0.24,0.48,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.57,0,0.43,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.47,0.18,0.35,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0,1,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.09,0.03,0.88,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.24,0.24,0.52,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.37,0.36,0.27,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.21,0.17,0.62,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.46,0.22,0.32,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.55,0.13,0.32,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.56,0.2,0.24,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0,1,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0,0,1,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.38,0.1,0.52,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,1,0,0,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,1,0,0,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.29,0.36,0.35,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.24,0.11,0.65,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.21,0.12,0.67,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.3,0.16,0.54,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
6,0.36,0.13,0.51,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
7,1,0,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0.5,0.5,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0.25,0.75,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0.51,0.49,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,1,0,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0.21,0.79,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,1,0,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,1,0,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,1,0,0,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0,1,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0.43,0.57,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0.68,0.32,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0.19,0.81,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0.4,0.6,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
7,0,0.52,0.48,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",0,"""blue"""
8,0.06,0.94,0,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.06,0.94,0,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.7,0.3,0,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.06,0.94,0,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0,0.03,0.97,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0,0.02,0.98,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.06,0.94,0,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.1,0.9,0,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.06,0.94,0,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.79,0.21,0,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0,0.45,0.55,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0,0.08,0.92,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0,0.71,0.29,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.78,0.22,0,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.94,0.06,0,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,1,0,0,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0,0.16,0.84,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.88,0,0.12,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0,0,1,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0,0.02,0.98,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0,0.56,0.44,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0,0.24,0.76,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0,0,1,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0,0,1,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,1,0,0,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0,0.55,0.45,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
8,0.57,0.43,0,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
9,0,0,1,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.35,0.65,0,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,1,0,0,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,0.6,0.4,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.28,0.72,0,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,1,0,0,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,1,0,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.48,0.52,0,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.21,0.79,0,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.5,0.5,0,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,0.41,0.59,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,1,0,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,1,0,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,0.18,0.82,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.39,0.61,0,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0.91,0.09,0,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,0.73,0.27,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,1,0,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,0.5,0.5,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,0.48,0.52,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,0.6,0.4,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,1,0,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,0.62,0.38,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
9,0,0.4,0.6,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.49,0.51,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.14,0.86,0,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.5,0.5,0,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.23,0.77,0,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.53,0.47,0,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.22,0.78,0,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.49,0.51,0,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.49,0.51,0,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.53,0.47,0,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.5,0.5,0,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.52,0.48,0,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.23,0.31,0.46,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.51,0.49,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.17,0.35,0.48,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.58,0.42,0,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.56,0.44,0,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.46,0.54,0,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0.55,0.45,0,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
10,0,0,1,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
11,0.15,0.15,0.7,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.13,0.76,0.11,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0,1,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0,1,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.22,0.59,0.19,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.34,0.38,0.28,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.34,0.48,0.18,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.06,0.11,0.83,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.11,0.15,0.74,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.23,0.62,0.15,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,1,0,0,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0,1,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0,1,"""looks_like""","""probably""",75,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.18,0.72,0.1,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.12,0.11,0.77,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0,1,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.24,0.76,0,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0,1,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0,1,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0,0.33,0.67,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.01,0.12,0.87,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.21,0.72,0.07,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.26,0.38,0.36,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,1,0,0,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.24,0.65,0.11,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,0.2,0.73,0.07,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
11,1,0,0,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
12,0,0,1,"""looks_like""","""probably""",100,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.22,0.78,0,"""looks_like""","""probably""",10,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.6,0.4,0,"""looks_like""","""probably""",25,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.34,0.43,0.23,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.25,0.35,0.4,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.36,0.25,0.39,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,1,0,0,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0,0,1,"""looks_like""","""probably""",90,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0,1,0,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.3,0.3,0.4,"""looks_like""","""probably""",50,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.12,0,0.88,"""looks_like""","""probably""",60,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.91,0,0.09,"""looks_like""","""probably""",0,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
12,0.35,0.31,0.34,"""looks_like""","""probably""",40,"""probably-looks_like""","""You&quotecharll probably get an orange one""","""It looks like you&quotecharll get an orange one""",0,"""orange"""
