workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
4,1,0,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,0,0,1,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0,0,1,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,1,0,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
4,1,0,0,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
4,0,0,1,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.04,0.76,0.19999999999999996,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0,0.96,0.04,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.04,0.78,0.17999999999999994,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.27,0.06,0.67,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.96,0,0.040000000000000036,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.93,0,0.06999999999999984,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.97,0,0.030000000000000027,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0,0.96,0.040000000000000036,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.07,0.31,0.6199999999999999,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.86,0.03,0.1100000000000001,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.91,0,0.09000000000000008,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.16,0.05,0.79,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.09,0.05,0.8599999999999999,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.27,0.05,0.6799999999999999,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.17,0.07,0.76,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.03,0.37,0.6000000000000001,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.15,0.02,0.8300000000000001,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.83,0,0.17000000000000004,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.57,0,0.43000000000000005,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.06,0.1,0.8400000000000001,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0,0.96,0.040000000000000036,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.91,0,0.08999999999999997,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.94,0,0.06000000000000005,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.89,0,0.1100000000000001,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.17,0.01,0.8200000000000001,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.95,0,0.050000000000000044,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.13,0.07,0.8,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.13,0.08,0.79,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.97,0,0.03,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.13,0.05,0.8200000000000001,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.1,0.04,0.8599999999999999,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.15,0.06,0.7899999999999999,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
5,0.04,0.1,0.8599999999999999,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0,0.91,0.08999999999999986,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0,0.74,0.26,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
5,0.1,0.04,0.8599999999999999,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
6,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.31,0,0.6900000000000001,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.11,0.31,0.5800000000000001,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.14,0.06,0.7999999999999999,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.06,0.39,0.55,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.57,0,0.43000000000000016,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.74,0,0.26,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.57,0,0.43,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.11,0.13,0.76,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.8,0,0.19999999999999996,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.23,0,0.7699999999999999,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.26,0,0.74,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.21,0.32,0.47,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.69,0,0.31000000000000005,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.82,0,0.18000000000000005,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.04,0.54,0.41999999999999993,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.21,0.21,0.5800000000000001,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.41,0.05,0.5400000000000001,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0,0.54,0.45999999999999996,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.91,0,0.08999999999999997,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.19,0.23,0.58,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.93,0,0.06999999999999984,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,1,0,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.52,0,0.4800000000000001,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0,0.67,0.32999999999999996,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.05,0.49,0.4600000000000001,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0,0.71,0.29000000000000015,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.05,0.62,0.32999999999999996,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,0.85,0,0.15000000000000002,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
6,1,0,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
6,0.38,0,0.6200000000000001,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.23,0,0.77,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.47,0,0.53,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.71,0,0.29000000000000004,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.85,0,0.1499999999999999,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,1,0,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.16,0,0.8400000000000001,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.2,0,0.8,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0,0.5,0.5,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0,0.22,0.78,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.69,0,0.31000000000000005,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.76,0,0.24,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.09,0,0.9099999999999999,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.84,0,0.15999999999999992,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.79,0,0.20999999999999996,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.85,0,0.15000000000000013,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.87,0,0.1299999999999999,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.85,0,0.15000000000000013,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.16,0,0.8400000000000001,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0,0,1,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.16,0,0.8400000000000001,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0,1,0,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.36,0,0.6400000000000001,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0,0,1,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.41,0,0.5900000000000001,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.75,0,0.25,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.28,0,0.72,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0,1,0,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.41,0,0.5900000000000001,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0,0,1,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.15,0,0.8500000000000001,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.46,0,0.54,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.76,0,0.24,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
7,0.5,0,0.5,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",1,"""orange"""
7,0.08,0,0.9199999999999999,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",1,"""blue"""
8,0,0.2,0.8,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0.3,0,0.7,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,1,0,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0.8999999999999999,0,0.1,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0,1,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0.5,0,0.5,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0.9,0.10000000000000009,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,1,0,0,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0.9,0,0.09999999999999998,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0,1,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0.30000000000000004,0.7,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0.9,0,0.09999999999999998,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,1,0,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0.9,0.09999999999999998,"""probably""","""bare_not""",0,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0.3,0.7,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,1,0,0,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0,1,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,1,0,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0.3,0.7,"""probably""","""bare_not""",90,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0.9,0.09999999999999998,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0,1,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,1,0,0,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,1,0,0,"""probably""","""bare_not""",75,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0.3,0.7,"""probably""","""bare_not""",10,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0.1,0.8999999999999999,"""probably""","""bare_not""",25,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0,0,1,"""probably""","""bare_not""",50,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0.8999999999999999,0,0.1,"""probably""","""bare_not""",100,"""bare_not-probably""","""You won&quotechart get a blue one""","""You&quotecharll probably get a blue one""",0,"""blue"""
8,0,0,1,"""probably""","""bare_not""",60,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
8,0.5,0,0.5,"""probably""","""bare_not""",40,"""bare_not-probably""","""You won&quotechart get an orange one""","""You&quotecharll probably get an orange one""",0,"""orange"""
