workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
8,0.33,0.67,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0,0.13,0.87,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.21,0.22,0.57,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.13,0.13,0.74,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.33,0.33,0.34,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
8,0.29,0.38,0.33,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
9,0.17,0.25,0.58,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.59,0.41,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.61,0.39,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.11,0,0.89,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.6,0.28,0.12,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.47,0.53,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,0,1,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.53,0.47,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.19,0.4,0.41,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.81,0.19,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.83,0.17,0,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.44,0.56,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.92,0.08,0,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.84,0.16,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.87,0,0.13,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.12,0.88,0,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.51,0.49,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.69,0.31,0,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.21,0.79,0,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.84,0.16,0,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.09,0.91,0,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.51,0.49,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.69,0.31,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.49,0.51,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.78,0.22,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.72,0.19,0.09,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.01,0.08,0.91,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.16,0.18,0.66,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.3,0.53,0.17,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.3,0.38,0.32,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.38,0.38,0.24,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.33,0.63,0.04,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.19,0.29,0.52,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.53,0.43,0.04,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.53,0.47,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.11,0.12,0.77,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.02,0.02,0.96,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.53,0.47,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.46,0.48,0.06,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.29,0.31,0.4,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.29,0.21,0.5,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.1,0.13,0.77,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.32,0.45,0.23,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.09,0.09,0.82,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.33,0.49,0.18,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.03,0.02,0.95,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.34,0.31,0.35,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
10,0.29,0.28,0.43,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.21,0.79,0,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.88,0.12,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.63,0.37,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.29,0.71,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0,0,1,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.77,0.23,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.46,0.34,0.2,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.26,0.74,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0,0.15,0.85,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0,0,1,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.81,0.19,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.33,0.67,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0,0.16,0.84,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.52,0.48,0,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.26,0.74,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0,0.21,0.79,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.77,0.23,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.5,0.5,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.76,0.24,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.85,0.15,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.89,0.11,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.12,0.69,0.19,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0.48,0.52,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
11,0,0,1,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
12,0.99,0,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,1,0,0,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,1,0,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,1,0,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0.99,0,0,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,1,0,0,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,1,0,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,1,0,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,1,0,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,1,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,1,0,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,1,0,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,1,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,0,1,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,1,0,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,1,0,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,1,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,1,0,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,1,0,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,1,0,0,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,1,0,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,1,0,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,1,0,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,0,1,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.53,0.47,0,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.3,0.7,0,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.51,0.49,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.64,0.36,0,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.62,0.38,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.3,0.7,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.73,0.27,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.49,0.51,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0,0,1,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.51,0.49,0,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.73,0.27,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0,0.18,0.82,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.25,0.31,0.44,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.51,0.49,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0,0,1,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.26,0.25,0.49,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.48,0.52,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.58,0.42,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.37,0.63,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.49,0.51,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.61,0.39,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.82,0.18,0,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0.17,0.83,0,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
13,0,0,1,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
14,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.34,0.41,0.25,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.39,0.28,0.33,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.55,0.36,0.09,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.32,0.35,0.33,"""could""","""might""",40,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.43,0.43,0.14,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.45,0.52,0.03,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.36,0.35,0.29,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.29,0.23,0.48,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.28,0.23,0.49,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.49,0.46,0.05,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.2,0.28,0.52,"""could""","""might""",25,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.43,0.46,0.11,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.18,0.14,0.68,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.61,0.39,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.28,0.2,0.52,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.98,0.02,2.22E-16,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.3,0.5,0.2,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.18,0.12,0.7,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.89,0.11,0,"""could""","""might""",100,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.26,0.19,0.55,"""could""","""might""",60,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.76,0.21,0.03,"""could""","""might""",90,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.47,0.47,0.06,"""could""","""might""",50,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0.28,0.39,0.33,"""could""","""might""",75,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0,0,1,"""could""","""might""",0,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
14,0,0.02,0.98,"""could""","""might""",10,"""might-could""","""You might get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.15,0.85,0,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0.74,0.26,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0.69,0.31,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0.02,0,0.98,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0.35,0.65,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0.01,0.99,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0.36,0.45,0.19,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0.07,0.93,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0.19,0.12,0.69,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0.01,0.99,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0.34,0.66,0,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0.02,0,0.98,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0.05,0.95,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0.02,0.23,0.75,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0.77,0.23,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0.75,0.25,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0.71,0,0.29,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0.34,0.66,0,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0.16,0.84,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0.86,0.14,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0.05,0.95,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0,1,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0,1,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
15,0,0.82,0.18,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",0,"""orange"""
16,0.71,0.29,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0,1,0,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0,0,1,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0,0,1,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,1,0,0,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.91,0.09,0,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.05,0.09,0.86,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.37,0.46,0.17,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.06,0.39,0.55,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,1,0,0,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.42,0.28,0.3,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.12,0.12,0.76,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.77,0.1,0.13,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.56,0.19,0.25,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.73,0.24,0.03,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,1,0,0,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.48,0.32,0.2,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.08,0.08,0.84,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.62,0.24,0.14,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.05,0.05,0.9,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.46,0.18,0.36,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.31,0.21,0.48,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.38,0.25,0.37,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0.63,0.22,0.15,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
16,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0.81,0.19,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0.2,0,0.8,"""could""","""might""",0,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0.91,0.09,"""could""","""might""",50,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0.72,0.28,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0.27,0.73,"""could""","""might""",75,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0.83,0.17,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0,1,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0.76,0.24,"""could""","""might""",60,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0.86,0.14,"""could""","""might""",25,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0.84,0.16,"""could""","""might""",40,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0.15,0.85,"""could""","""might""",10,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0,1,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0,1,"""could""","""might""",90,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
17,0,0,1,"""could""","""might""",100,"""might-could""","""You might get an orange one""","""You could get an orange one""",1,"""orange"""
