workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
7,0.3,0.7,0,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
7,0.7,0.3,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
7,0.1,0.15,0.75,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
7,0.19,0.71,0.1,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
7,0.85,0.15,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
7,0.71,0.29,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
7,0.09,0.33,0.58,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
7,0.81,0.19,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
7,0.73,0,0.27,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
7,0.76,0.24,0,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.8,0.05,0.15,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.09,0.05,0.86,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.36,0,0.64,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.17,0.25,0.58,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.2,0.04,0.76,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.12,0.51,0.37,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.06,0.85,0.09,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.11,0.03,0.86,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.11,0.81,0.08,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0,1,0,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.04,0.96,0,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.03,0,0.97,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.24,0.08,0.68,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.12,0.01,0.87,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.37,0.06,0.57,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0,1,0,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0,1,0,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.16,0.1,0.74,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.11,0.22,0.67,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.16,0.3,0.54,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.17,0.17,0.66,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.24,0.35,0.41,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.1,0.57,0.33,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
8,0.1,0.51,0.39,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
9,0.56,0.19,0.25,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.51,0.49,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.16,0.72,0.12,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,0,1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,0.59,0.41,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.24,0.1,0.66,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.24,0.58,0.18,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.26,0.3,0.44,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.18,0.37,0.45,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.27,0.56,0.17,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,0.6,0.4,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.49,0.12,0.39,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.29,0.55,0.16,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.35,0.42,0.23,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.28,0.67,0.05,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.36,0.37,0.27,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.35,0.65,0,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.2,0.45,0.35,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,0,1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,0,1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.39,0,0.61,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.34,0.52,0.14,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.65,0.18,0.16,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.19,0.55,0.26,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.55,0.3,0.15,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.34,0.66,0,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.26,0.74,1.11E-16,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
10,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.65,0.35,0,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.27,0.73,0,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0,0.67,0.33,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.19,0.81,0,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.08,0.92,0,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.68,0.32,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.69,0.31,0,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.65,0.35,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.3,0.7,0,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.11,0.89,0,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.55,0.45,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.76,0.24,0,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.72,0.28,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.07,0.04,0.89,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.73,0.27,1.11E-16,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.59,0,0.41,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.18,0.47,0.35,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0,0.2,0.8,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.11,0,0.89,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.03,0,0.97,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.11,0.89,0,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.55,0.45,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.57,0.43,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
10,0.85,0,0.15,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",1,"""blue"""
11,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.82,0.18,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.89,0.04,0.07,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.48,0.52,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.21,0.79,0,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.1,0.9,0,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.82,0.18,0,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0,1,0,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.24,0.76,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0,1,0,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.06,0.94,0,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.97,0.03,0,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.73,0.27,0,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.15,0.85,0,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.65,0.35,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.95,0.05,0,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.93,0.07,0,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.33,0.67,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.12,0.88,0,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0,1,0,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.89,0.11,0,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.49,0.51,0,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.06,0.94,0,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.44,0.56,0,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
11,0.35,0.65,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
12,0,0,1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,1,0,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0.29,0.71,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0.29,0.71,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0.62,0.38,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,1,0,0,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0.5,0.5,0,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0.29,0.71,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0.7,0.3,0,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0.7,0.3,0,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0.32,0.68,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0.2,0.8,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0.49,0.51,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0,1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0,1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0,1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0.06,0.94,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,1,0,0,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0,1,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0.09,0.91,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0.34,0.66,0,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,1,0,0,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0.04,0.96,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0.35,0.65,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0.61,0.39,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0.76,0.24,0,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
12,0.65,0.35,0,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.81,0.11,0.08,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.1,0,0.9,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.72,0.19,0.09,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.23,0.06,0.71,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.03,0.9,0.07,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.27,0.01,0.72,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.1,0.8,0.1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.62,0.38,0,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.73,0.04,0.23,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.11,0.78,0.11,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.43,0.02,0.55,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.24,0.67,0.09,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.66,0.23,0.11,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.44,0.51,0.05,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.25,0.72,0.03,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.73,0.19,0.08,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.2,0,0.8,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.48,0.47,0.05,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.29,0.62,0.09,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.76,0.05,0.19,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.2,0.67,0.13,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.73,0.06,0.21,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.73,0.05,0.22,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
13,0.54,0.01,0.45,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.53,0.47,0,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0,1,0,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.65,0.35,0,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.64,0.13,0.23,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.16,0.84,0,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.29,0.63,0.08,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.58,0.4,0.02,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0,0,1,"""could""","""probably""",0,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.27,0.22,0.51,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.38,0.32,0.3,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.14,0.74,0.12,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0,0,1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.14,0.25,0.6,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.35,0.6,0.05,"""could""","""probably""",75,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.2,0,0.8,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.49,0,0.51,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.08,0,0.92,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.46,0.27,0.27,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.84,0.07,0.09,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0,0,1,"""could""","""probably""",100,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.59,0,0.41,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.11,0.8,0.09,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.54,0.17,0.29,"""could""","""probably""",50,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.77,0.14,0.09,"""could""","""probably""",60,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
14,0.36,0,0.64,"""could""","""probably""",25,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.1,0.9,0,"""could""","""probably""",90,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.85,0.07,0.08,"""could""","""probably""",40,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.71,0,0.29,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.3,0,0.7,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
15,0.18,0,0.81,"""could""","""probably""",10,"""probably-could""","""You&quotecharll probably get a blue one""","""You could get a blue one""",0,"""blue"""
