"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
5,0.33,0.67,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.39,0.61,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.24,0.76,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.12,0.88,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.5,0.5,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.71,0.29,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.54,0.46,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.26,0.74,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,1,0,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.8,0.2,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.13,0.87,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.65,0.35,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.76,0.24,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,1,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.81,0.19,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.43,0.57,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
6,0,0.86,0.14,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.91,0,0.0900000000000001,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.93,0,0.0700000000000001,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.87,0,0.13,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.85,0,0.15,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.31,0.59,0.1,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.69,0,0.31,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.78,0,0.22,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.68,0.19,0.13,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.08,0.73,0.19,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.47,0.29,0.24,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.9,0,0.1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.76,0.11,0.13,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.8,0.02,0.18,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.82,0,0.18,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.79,0.21,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.85,0,0.15,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.75,0.07,0.18,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.49,0.28,0.23,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.18,0.45,0.37,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.54,0.23,0.23,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.72,0.08,0.2,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.72,0.18,0.1,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.9,0,0.1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.65,0.14,0.21,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.05,0.74,0.21,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.62,0.2,0.18,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.54,0.13,0.33,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.59,0.15,0.26,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.6,0.22,0.18,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.76,0.08,0.16,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.62,0.13,0.25,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.14,0.48,0.38,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.11,0.68,0.21,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.8,0.11,0.09,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.73,0.14,0.13,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
7,0,0.68,0.32,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.8,0,0.2,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.74,0.11,0.15,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.14,0.75,0.11,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.29,0.64,0.07,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.7,0.12,0.18,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.4,0.6,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.47,0.44,0.0900000000000002,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0,0,1,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.64,0.09,0.27,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,0,1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.8,0.06,0.14,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.83,0.17,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.59,0.41,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,0,1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.72,0,0.28,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.3,0.7,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.44,0,0.56,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.43,0.57,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.36,0.64,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.55,0.41,0.0399999999999999,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.85,0.15,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.78,0,0.22,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.71,0,0.29,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.41,0.59,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.32,0.55,0.13,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.45,0.18,0.37,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.62,0.21,0.17,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.46,0,0.54,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.62,0,0.38,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.13,0.87,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.99,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,1,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,0,1,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,1,0,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,1,0,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.68,0.32,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,1,0,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.39,0.61,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.27,0.73,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.8,0.2,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,1,0,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.56,0.44,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,1,0,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.78,0.22,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.54,0.46,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.23,0.77,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.65,0.35,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,1,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,0,1,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.51,0.49,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0,0,1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.56,0.44,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.27,0.73,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.5,0.5,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.92,0.08,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.61,0.39,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.13,0.87,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,0,1,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0.37,0.63,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.89,0.11,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.08,0.92,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
8,0,0,1,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0.5,0.5,0,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
8,0,0,1,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
9,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.27,0,0.73,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.73,0.18,0.0900000000000001,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.92,0.08,0,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.77,0.23,0,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.72,0.18,0.1,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.73,0.06,0.21,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.23,0,0.77,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.73,0.02,0.25,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.82,0.1,0.0800000000000001,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.47,0.28,0.25,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.7,0.3,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.69,0.08,0.23,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.72,0.18,0.1,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.63,0.37,0,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.54,0.46,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.53,0.02,0.45,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.42,0.04,0.54,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.27,0.26,0.47,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.4,0.18,0.42,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.58,0.04,0.38,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.79,0.08,0.13,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.85,0.15,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.54,0.22,0.24,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.54,0.24,0.22,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.54,0,0.46,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.67,0.22,0.11,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.54,0.08,0.38,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.53,0.37,0.1,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.07,0,0.93,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
9,0.08,0,0.92,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.52,0.08,0.4,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",0,"""orange"""
9,0.32,0.27,0.41,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",0,"""blue"""
10,0.3,0.38,0.32,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.8,0.15,0.05,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.65,0,0.35,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0.76,0,0.24,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0.46,0.21,0.33,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.12,0.14,0.74,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.48,0.08,0.44,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0.24,0.19,0.57,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0.05,0.53,0.42,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.2,0.19,0.61,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0.43,0.14,0.43,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.42,0.44,0.14,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.45,0.16,0.39,"""might""","""bare_not""",60,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0.22,0.47,0.31,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.37,0.15,0.48,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,1,0,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,1,0,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.75,0,0.25,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,1,0,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.25,0.39,0.36,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0.32,0.25,0.43,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0.06,0.57,0.37,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0,1,0,"""might""","""bare_not""",0,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.6,0.05,0.35,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0.05,0.53,0.42,"""might""","""bare_not""",10,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.55,0.1,0.35,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.57,0.07,0.36,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.51,0.32,0.17,"""might""","""bare_not""",50,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0,1,0,"""might""","""bare_not""",100,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0.07,0.93,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0.89,0.11,0,"""might""","""bare_not""",90,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.79,0.21,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0.19,0.57,0.24,"""might""","""bare_not""",75,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
10,0.12,0.88,0,"""might""","""bare_not""",40,"""bare_not-might""","""You won&quotechart get a blue one""","""You might get a blue one""",1,"""blue"""
10,0.63,0.37,0,"""might""","""bare_not""",25,"""bare_not-might""","""You won&quotechart get an orange one""","""You might get an orange one""",1,"""orange"""
