workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
8,0.79,0.21,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.81,0.19,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.76,0.16,0.08,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.84,0.04,0.12,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.68,0.11,0.21,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.14,0,0.86,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.58,0,0.42,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.76,0,0.24,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.67,0.1,0.23,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.12,0,0.88,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.34,0.1,0.56,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.84,0.08,0.08,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.84,0.09,0.07,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.78,0.03,0.19,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,1,0,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.62,0.07,0.31,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.6,0.12,0.28,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.51,0.16,0.33,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.53,0.16,0.31,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.48,0.13,0.38,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.42,0.15,0.43,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.44,0.21,0.35,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
8,0.69,0.29,0.02,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.1,0.9,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.47,0.06,0.47,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,0,1,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.69,0.31,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.11,0,0.89,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.51,0,0.49,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.06,0,0.94,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.32,0.68,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.58,0,0.42,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.63,0.19,0.18,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.72,0.28,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.56,0.44,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.92,0.08,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.92,0.08,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.82,0.18,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.68,0.32,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.67,0.33,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.53,0,0.47,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.22,0,0.78,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.32,0,0.68,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0.19,0.81,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
9,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.14,0,0.86,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.54,0,0.46,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.62,0.14,0.24,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.19,0.81,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.13,0,0.87,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.11,0,0.89,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.21,0,0.79,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.42,0,0.58,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.71,0.17,0.12,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.21,0,0.79,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.47,0.06,0.47,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.28,0.1,0.62,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.57,0.03,0.4,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.25,0,0.75,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.54,0,0.46,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.6,0.19,0.21,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.24,0.08,0.68,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.12,0,0.88,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.49,0.16,0.35,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.23,0,0.77,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
10,0.05,0,0.95,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.81,0.1,0.09,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.52,0,0.48,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.46,0.34,0.2,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.5,0,0.5,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.5,0.46,0.04,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.17,0,0.83,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.08,0,0.92,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.02,0,0.98,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.48,0,0.52,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.39,0,0.61,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.31,0,0.69,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.5,0.42,0.08,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.73,0,0.27,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.1,0,0.9,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.24,0,0.76,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.38,0,0.62,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.3,0,0.7,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.13,0,0.87,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.53,0,0.47,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.45,0.09,0.46,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
11,0.44,0,0.56,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
12,0,0,1,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,1,0,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0.38,0,0.62,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0.34,0,0.66,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,1,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0.22,0,0.78,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,1,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0,1,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,0.48,0.52,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
12,0,1,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
13,0.45,0.15,0.4,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.26,0,0.74,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.22,0.13,0.65,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.14,0,0.86,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.27,0.04,0.69,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.13,0,0.87,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.3,0.04,0.66,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.07,0,0.93,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.3,0.07,0.63,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.41,0,0.59,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.29,0,0.71,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.24,0.13,0.63,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.09,0,0.91,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.17,0,0.83,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.4,0.12,0.48,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.36,0,0.64,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.26,0,0.74,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.25,0.14,0.61,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.19,0,0.81,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.21,0,0.79,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
13,0.21,0,0.79,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",1,"""orange"""
14,0.51,0.49,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.55,0.45,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.19,0.81,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.57,0.43,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,1,0,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,1,0,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.19,0,0.81,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0,0,1,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,1,0,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,1,0,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.66,0,0.34,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0,1,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.3,0.7,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,1,0,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.75,0,0.25,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.18,0,0.82,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0,0,1,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.61,0,0.39,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.37,0,0.63,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.81,0,0.19,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.9,0,0.1,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.19,0,0.81,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
14,0.89,0,0.11,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get an orange one""","""You could get an orange one""",0,"""orange"""
15,0.3,0.7,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.14,0.86,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.56,0.44,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0,1,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.75,0.25,0,"""could""","""bare""",90,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0,1,0,"""could""","""bare""",100,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.19,0.81,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.11,0.89,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.19,0.81,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.27,0.73,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.33,0.67,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.3,0.7,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.43,0.57,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.2,0.8,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.29,0.71,0,"""could""","""bare""",0,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.32,0.68,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.21,0.79,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.3,0.7,0,"""could""","""bare""",40,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.35,0.65,0,"""could""","""bare""",50,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.32,0.68,0,"""could""","""bare""",10,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.24,0.76,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.19,0.81,0,"""could""","""bare""",75,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.05,0.95,0,"""could""","""bare""",25,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
15,0.16,0.84,0,"""could""","""bare""",60,"""bare-could""","""You&quotecharll get a blue one""","""You could get a blue one""",1,"""blue"""
