workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
3,0.6,0.4,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
3,0.75,0,0.25,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
4,0.25,0,0.75,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.05,0.75,0.2,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.25,0.25,0.5,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0,0.9,0.1,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.8,0,0.2,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.1,0,0.9,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.2,0,0.8,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.5,0,0.5,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.53,0,0.47,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.5,0,0.5,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.1,0,0.9,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.41,0,0.59,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.42,0,0.58,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0,0.81,0.19,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.22,0,0.78,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.11,0,0.89,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.5,0,0.5,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.15,0,0.85,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0,0.85,0.15,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.91,0,0.09,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.51,0,0.49,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.1,0,0.9,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.1,0,0.9,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.5,0,0.5,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.56,0,0.44,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.4,0,0.6,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0,0.74,0.26,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.05,0,0.95,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.17,0,0.83,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.5,0,0.5,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.21,0.75,0.04,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.86,0,0.14,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.92,0,0.08,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.57,0.43,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.72,0,0.28,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.47,0,0.53,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.49,0,0.51,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.26,0,0.74,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0.5,0,0.5,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.73,0,0.27,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
4,0.22,0.78,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
4,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
5,0.8,0,0.2,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.6,0.3,0.1,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.8,0.1,0.1,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.75,0.05,0.2,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.25,0,0.75,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.3,0,0.7,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.1,0,0.9,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.6,0.3,0.1,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.75,0.1,0.15,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.75,0.2,0.05,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.65,0.2,0.15,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.5,0.1,0.4,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.5,0.35,0.15,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.75,0.1,0.15,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.4,0.55,0.05,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.65,0.3,0.05,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.75,0.2,0.05,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.65,0.2,0.15,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.6,0.25,0.15,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.3,0,0.7,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.4,0,0.6,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.65,0.15,0.2,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.2,0.8,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.5,0.5,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.3,0.65,0.05,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.15,0,0.85,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.2,0,0.8,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.6,0.3,0.1,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.4,0,0.6,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.6,0.2,0.2,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.2,0,0.8,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.5,0.2,0.3,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.55,0.15,0.3,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.4,0.15,0.45,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.15,0,0.85,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.8,0,0.2,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.7,0,0.3,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.15,0.85,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
5,0.65,0.35,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.85,0,0.15,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
5,0.6,0,0.4,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
6,0.7,0.3,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.8,0.2,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.49,0,0.51,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.85,0,0.15,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.41,0,0.59,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.8,0.2,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.75,0.25,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.7,0.3,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.9,0.1,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.55,0,0.45,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.8,0,0.2,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.3,0.7,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.25,0,0.75,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.3,0.7,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.3,0.7,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.65,0,0.35,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.05,0.95,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.4,0,0.6,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.1,0.9,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.1,0.9,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.7,0.3,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.8,0,0.2,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.3,0,0.7,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.25,0.75,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.15,0,0.85,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
6,0.85,0,0.15,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,0.1,0.9,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
6,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
7,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.11,0.89,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.12,0.88,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.65,0,0.35,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,1,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,0,1,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.09,0,0.91,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,1,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,0,1,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,0,1,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,0.62,0,0.38,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.39,0.61,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.27,0.73,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.13,0.87,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0.19,0,0.81,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
7,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,0,1,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
7,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
